actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
18 Jan 2017,0,DDN,DEHRADUN,18 Jan 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Wednesday,Jan
18 Jan 2017,0,DWO,DOIWALA,18 Jan 2017,20:28,20:30,2,2 mins late,20:30,20:38,19,True,True,Wednesday,Jan
18 Jan 2017,0,RWL,RAIWALA,18 Jan 2017,21:06,21:14,8,8 mins late,21:08,21:16,40,True,True,Wednesday,Jan
18 Jan 2017,0,HW,HARIDWAR JN,18 Jan 2017,21:40,21:37,-3,-3 mins late,22:15,22:15,51,True,True,Wednesday,Jan
18 Jan 2017,0,JWP,JWALAPUR,18 Jan 2017,22:22,22:24,2,2 mins late,22:24,22:26,55,True,True,Wednesday,Jan
18 Jan 2017,0,LRJ,LAKSAR JN,18 Jan 2017,22:55,23:01,6,6 mins late,23:00,23:06,78,True,True,Wednesday,Jan
18 Jan 2017,1,NBD,NAJIBABAD JN,18 Jan 2017,23:40,23:55,15,15 mins late,23:45,00:09,120,True,True,Wednesday,Jan
19 Jan 2017,1,NGG,NAGINA,19 Jan 2017,00:06,00:36,30,30 mins late,00:08,00:38,142,True,True,Thursday,Jan
19 Jan 2017,1,DPR,DHAMPUR,19 Jan 2017,00:38,01:00,22,22 mins late,00:40,01:02,158,True,True,Thursday,Jan
19 Jan 2017,1,SEO,SEOHARA,19 Jan 2017,00:55,01:16,21,21 mins late,00:57,01:18,172,True,True,Thursday,Jan
19 Jan 2017,1,MB,MORADABAD,19 Jan 2017,01:55,02:10,15,15 mins late,02:05,02:25,218,True,True,Thursday,Jan
19 Jan 2017,1,RMU,RAMPUR,19 Jan 2017,02:36,03:02,26,26 mins late,02:38,03:05,245,True,True,Thursday,Jan
19 Jan 2017,1,NRS,NAGARIA SADAT,19 Jan 2017,03:04,03:33,29,29 mins late,03:06,03:35,277,True,True,Thursday,Jan
19 Jan 2017,1,BE,BAREILLY,19 Jan 2017,03:37,05:07,90,90 mins late,03:42,05:12,309,True,True,Thursday,Jan
19 Jan 2017,1,PMR,PITAMBARPUR,19 Jan 2017,04:00,05:42,102,102 mins late,04:02,05:45,328,True,True,Thursday,Jan
19 Jan 2017,1,TLH,TILHAR,19 Jan 2017,04:28,06:23,115,115 mins late,04:30,06:25,361,True,True,Thursday,Jan
19 Jan 2017,1,SPN,SHAHJEHANPUR,19 Jan 2017,04:48,07:02,134,134 mins late,04:50,07:05,379,True,True,Thursday,Jan
19 Jan 2017,1,ROZA,ROZA JN,19 Jan 2017,05:00,07:22,142,142 mins late,05:02,07:24,387,True,True,Thursday,Jan
19 Jan 2017,1,AJI,ANJHI SHAHABAD,19 Jan 2017,05:22,08:06,164,164 mins late,05:24,08:08,410,True,True,Thursday,Jan
19 Jan 2017,1,HRI,HARDOI,19 Jan 2017,05:50,08:45,175,175 mins late,05:52,08:48,442,True,True,Thursday,Jan
19 Jan 2017,1,BLM,BALAMU JN,19 Jan 2017,06:22,09:37,195,195 mins late,06:24,09:39,475,True,True,Thursday,Jan
19 Jan 2017,1,SAN,SANDILA,19 Jan 2017,06:45,10:10,205,205 mins late,06:47,10:15,495,True,True,Thursday,Jan
19 Jan 2017,1,LKO,LUCKNOW,19 Jan 2017,08:35,12:20,225,225 mins late,08:45,12:35,544,True,True,Thursday,Jan
19 Jan 2017,1,BBK,BARABANKI JN,19 Jan 2017,09:20,13:15,235,235 mins late,09:22,13:20,572,True,True,Thursday,Jan
19 Jan 2017,1,SGJ,SAFDARGANJ,19 Jan 2017,09:41,13:41,240,240 mins late,09:42,13:42,590,True,True,Thursday,Jan
19 Jan 2017,1,DYD,DARYABAD,19 Jan 2017,09:58,13:59,241,241 mins late,09:59,14:00,610,True,True,Thursday,Jan
19 Jan 2017,1,RDL,RUDAULI,19 Jan 2017,10:18,14:25,247,247 mins late,10:20,14:26,633,True,True,Thursday,Jan
