actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
7 Oct 2016,0,SDAH,SEALDAH,7 Oct 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Oct
7 Oct 2016,0,BNXR,BIDHAN NAGAR,7 Oct 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Oct
7 Oct 2016,0,DAKE,DAKHINESWAR,7 Oct 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Oct
7 Oct 2016,0,BWN,BARDDHAMAN,7 Oct 2016,22:57,23:02,5,5 mins late,23:02,23:05,104,True,True,Friday,Oct
7 Oct 2016,0,GKH,GUSKARA,7 Oct 2016,23:36,23:57,21,21 mins late,23:38,23:58,136,True,True,Friday,Oct
8 Oct 2016,1,BHP,BOLPUR S NIKTN,8 Oct 2016,00:01,00:16,15,15 mins late,00:06,00:18,155,True,True,Saturday,Oct
8 Oct 2016,1,PNE,PRANTIK,8 Oct 2016,00:14,00:28,14,14 mins late,00:15,00:29,159,True,True,Saturday,Oct
8 Oct 2016,1,AMP,AHAMADPUR JN.,8 Oct 2016,00:32,00:51,19,19 mins late,00:34,00:52,174,True,True,Saturday,Oct
8 Oct 2016,1,SNT,SAINTHIA,8 Oct 2016,00:46,01:03,17,17 mins late,00:48,01:05,188,True,True,Saturday,Oct
8 Oct 2016,1,RPH,RAMPUR HAT,8 Oct 2016,01:15,01:28,13,13 mins late,01:20,01:32,215,True,True,Saturday,Oct
8 Oct 2016,1,NHT,NALHATI JN,8 Oct 2016,01:34,01:50,16,16 mins late,01:36,01:52,230,True,True,Saturday,Oct
8 Oct 2016,1,MRR,MURARAI,8 Oct 2016,01:49,02:09,20,20 mins late,01:50,02:25,246,True,True,Saturday,Oct
8 Oct 2016,1,RJG,RAJGRAM,8 Oct 2016,02:20,02:38,18,18 mins late,02:22,02:39,257,False,False,Saturday,Oct
7 Oct 2016,1,PKR,PAKAUR,8 Oct 2016,02:35,02:49,14,14 mins late,02:37,02:49,269,True,True,Friday,Oct
8 Oct 2016,1,KLP,KOTALPUKUR,8 Oct 2016,02:57,02:59,2,2 mins late,02:59,03:00,281,True,True,Saturday,Oct
8 Oct 2016,1,BHW,BARHARWA JN,8 Oct 2016,03:21,03:34,13,13 mins late,03:26,03:39,297,True,True,Saturday,Oct
8 Oct 2016,1,TPH,TINPAHAR JN,8 Oct 2016,03:40,03:55,15,15 mins late,03:41,03:57,313,True,True,Saturday,Oct
8 Oct 2016,1,TLJ,TALJHARI,8 Oct 2016,03:55,04:12,17,17 mins late,03:56,04:13,323,True,True,Saturday,Oct
8 Oct 2016,1,SLJ,SAKRIGALI JN,8 Oct 2016,04:18,04:38,20,20 mins late,04:19,04:40,343,True,True,Saturday,Oct
8 Oct 2016,1,SBG,SAHIBGANJ JN,8 Oct 2016,04:35,04:55,20,20 mins late,04:40,05:04,351,True,True,Saturday,Oct
8 Oct 2016,1,MZC,MIRZA CHEUKI,8 Oct 2016,04:57,05:24,27,27 mins late,04:58,05:25,366,True,True,Saturday,Oct
8 Oct 2016,1,PPT,PIRPAINTI,8 Oct 2016,05:11,05:38,27,27 mins late,05:12,05:40,375,True,True,Saturday,Oct
8 Oct 2016,1,SVRP,SHIVANARAYANPUR,8 Oct 2016,05:24,05:50,26,26 mins late,05:25,05:52,384,True,True,Saturday,Oct
8 Oct 2016,1,BKSL,BIKRAMSHILA,8 Oct 2016,05:34,05:58,24,24 mins late,05:35,06:00,389,True,True,Saturday,Oct
8 Oct 2016,1,CLG,KAHALGAON,8 Oct 2016,05:47,06:15,28,28 mins late,05:48,06:17,395,True,True,Saturday,Oct
8 Oct 2016,1,EKC,EKCHARI,8 Oct 2016,05:56,06:24,28,28 mins late,05:57,06:25,400,True,True,Saturday,Oct
8 Oct 2016,1,GGA,GHOGA,8 Oct 2016,06:05,06:36,31,31 mins late,06:06,06:38,405,True,True,Saturday,Oct
8 Oct 2016,1,SBO,SABAUR,8 Oct 2016,06:23,06:55,32,32 mins late,06:24,06:56,418,True,True,Saturday,Oct
8 Oct 2016,1,BGP,BHAGALPUR,8 Oct 2016,06:41,07:10,29,29 mins late,06:51,07:18,425,True,True,Saturday,Oct
8 Oct 2016,1,NAT,NATHNAGAR,8 Oct 2016,06:58,07:28,30,30 mins late,06:59,07:29,429,True,True,Saturday,Oct
8 Oct 2016,1,MPY,MURARPUR,8 Oct 2016,07:07,07:37,30,30 mins late,07:08,07:38,434,False,False,Saturday,Oct
8 Oct 2016,1,AKN,AKBARNAGAR,8 Oct 2016,07:16,07:43,27,27 mins late,07:17,07:45,439,True,True,Saturday,Oct
8 Oct 2016,1,SGG,SULTANGANJ,8 Oct 2016,07:28,07:57,29,29 mins late,07:29,07:59,449,True,True,Saturday,Oct
8 Oct 2016,1,BUP,BARIARPUR,8 Oct 2016,07:52,08:19,27,27 mins late,07:54,08:21,467,True,True,Saturday,Oct
8 Oct 2016,1,RPUR,RATANPUR,8 Oct 2016,08:02,08:30,28,28 mins late,08:03,08:32,472,True,True,Saturday,Oct
8 Oct 2016,1,JMP,JAMALPUR JN,8 Oct 2016,08:20,08:43,23,23 mins late,08:35,09:00,478,True,True,Saturday,Oct
8 Oct 2016,1,DRTP,DASHARATHPUR,8 Oct 2016,08:45,09:11,26,26 mins late,08:46,09:13,485,True,True,Saturday,Oct
8 Oct 2016,1,DRH,DHARHARA,8 Oct 2016,08:54,09:21,27,27 mins late,08:55,09:23,490,True,True,Saturday,Oct
8 Oct 2016,1,AHA,ABHAIPUR,8 Oct 2016,09:07,09:35,28,28 mins late,09:08,09:37,500,True,True,Saturday,Oct
8 Oct 2016,1,KJH,KAJRA,8 Oct 2016,09:18,09:48,30,30 mins late,09:19,09:50,507,True,True,Saturday,Oct
8 Oct 2016,1,KIUL,KIUL JN,8 Oct 2016,10:22,10:23,1,1 mins late,10:30,10:30,523,True,True,Saturday,Oct
