actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Feb 2017,1,DBRG,DIBRUGARH,7 Feb 2017,Source,00:00,0,0 mins late,23:25,01:45,0,True,True,Wednesday,Feb
8 Feb 2017,1,NTSK,NEW TINSUKIA,8 Feb 2017,00:15,02:35,140,140 mins late,00:25,02:45,41,True,True,Wednesday,Feb
8 Feb 2017,1,BOJ,BHOJO,8 Feb 2017,01:35,03:55,140,140 mins late,01:40,03:57,110,True,True,Wednesday,Feb
8 Feb 2017,1,SLGR,SIMALUGURI JN,8 Feb 2017,02:08,04:45,157,157 mins late,02:13,04:50,144,True,True,Wednesday,Feb
8 Feb 2017,1,MXN,MARIANI JN,8 Feb 2017,03:40,05:45,125,125 mins late,03:50,06:07,198,True,True,Wednesday,Feb
8 Feb 2017,1,FKG,FURKATING JN,8 Feb 2017,04:45,06:50,125,125 mins late,04:47,06:52,236,True,True,Wednesday,Feb
8 Feb 2017,1,BXJ,BOKAJAN,8 Feb 2017,05:39,07:41,122,122 mins late,05:41,07:43,292,True,True,Wednesday,Feb
8 Feb 2017,1,DMV,DIMAPUR,8 Feb 2017,06:05,08:02,117,117 mins late,06:15,08:11,306,True,True,Wednesday,Feb
8 Feb 2017,1,DPU,DIPHU,8 Feb 2017,06:53,09:03,130,130 mins late,06:55,09:05,343,True,True,Wednesday,Feb
8 Feb 2017,1,LMG,LUMDING JN,8 Feb 2017,07:50,09:40,110,110 mins late,08:00,09:50,375,True,True,Wednesday,Feb
8 Feb 2017,1,LKA,LANKA,8 Feb 2017,09:02,10:29,87,87 mins late,09:04,10:31,405,True,True,Wednesday,Feb
8 Feb 2017,1,HJI,HOJAI,8 Feb 2017,09:18,10:45,87,87 mins late,09:20,10:50,420,True,True,Wednesday,Feb
8 Feb 2017,1,JMK,JAMUNAMUKH,8 Feb 2017,09:35,11:16,101,101 mins late,09:37,11:18,436,True,True,Wednesday,Feb
8 Feb 2017,1,KWM,KAMPUR,8 Feb 2017,09:54,11:34,100,100 mins late,09:56,11:36,447,True,True,Wednesday,Feb
8 Feb 2017,1,CPK,CHAPARMUKH JN,8 Feb 2017,10:20,11:55,95,95 mins late,10:25,12:05,464,True,True,Wednesday,Feb
8 Feb 2017,1,JID,JAGI ROAD,8 Feb 2017,10:53,12:49,116,116 mins late,10:55,12:51,498,True,True,Wednesday,Feb
8 Feb 2017,1,DGU,DIGARU,8 Feb 2017,11:21,13:18,117,117 mins late,11:23,13:20,522,True,True,Wednesday,Feb
8 Feb 2017,1,GHY,GUWAHATI,8 Feb 2017,12:35,14:05,90,90 mins late,12:50,14:45,556,True,True,Wednesday,Feb
8 Feb 2017,1,KYQ,KAMAKHYA,8 Feb 2017,13:05,15:00,115,115 mins late,13:10,15:05,562,True,True,Wednesday,Feb
8 Feb 2017,1,RNY,RANGIYA JN,8 Feb 2017,13:48,15:56,128,128 mins late,13:58,16:01,603,True,True,Wednesday,Feb
8 Feb 2017,1,NLV,NALBARI,8 Feb 2017,14:13,16:16,123,123 mins late,14:15,16:18,620,True,True,Wednesday,Feb
8 Feb 2017,1,BPRD,BARPETA ROAD,8 Feb 2017,15:00,17:02,122,122 mins late,15:05,17:07,668,True,True,Wednesday,Feb
8 Feb 2017,1,BJF,BIJNI,8 Feb 2017,15:25,17:29,124,124 mins late,15:27,17:31,695,True,True,Wednesday,Feb
8 Feb 2017,1,BNGN,BONGAIGAON,8 Feb 2017,15:45,17:47,122,122 mins late,15:47,17:49,710,True,True,Wednesday,Feb
8 Feb 2017,1,NBQ,NEW BONGAIGAON,8 Feb 2017,16:05,17:58,113,113 mins late,16:15,18:05,712,True,True,Wednesday,Feb
8 Feb 2017,1,KOJ,KOKRAJHAR,8 Feb 2017,16:42,18:36,114,114 mins late,16:44,18:38,740,True,True,Wednesday,Feb
8 Feb 2017,1,FKM,FAKIRAGRAM JN,8 Feb 2017,16:55,18:51,116,116 mins late,16:57,18:53,750,True,True,Wednesday,Feb
