actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Mar 2016,0,KOAA,KOLKATA,8 Mar 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Tuesday,Mar
8 Mar 2016,0,NH,NAIHATI JN,8 Mar 2016,20:43,21:10,27,27 mins late,20:45,21:15,33,True,True,Tuesday,Mar
8 Mar 2016,0,BDC,BANDEL JN,8 Mar 2016,21:10,21:48,38,38 mins late,21:15,21:50,42,True,True,Tuesday,Mar
8 Mar 2016,0,BWN,BARDDHAMAN,8 Mar 2016,22:17,22:52,35,35 mins late,22:22,22:53,109,True,True,Tuesday,Mar
8 Mar 2016,0,DGR,DURGAPUR,8 Mar 2016,23:04,23:44,40,40 mins late,23:06,23:46,173,True,True,Tuesday,Mar
9 Mar 2016,1,RNG,RANIGANJ,8 Mar 2016,23:25,00:08,43,43 mins late,23:27,00:11,202,True,True,Wednesday,Mar
9 Mar 2016,1,ASN,ASANSOL JN,8 Mar 2016,23:47,00:26,39,39 mins late,23:52,00:30,220,True,True,Wednesday,Mar
9 Mar 2016,1,CRJ,CHITTARANJAN,9 Mar 2016,00:16,00:57,41,41 mins late,00:17,00:58,245,True,True,Wednesday,Mar
9 Mar 2016,1,JMT,JAMTARA,9 Mar 2016,00:30,01:10,40,40 mins late,00:31,01:12,260,True,True,Wednesday,Mar
9 Mar 2016,1,MDP,MADHUPUR JN,9 Mar 2016,01:17,01:43,26,26 mins late,01:57,02:12,302,True,True,Wednesday,Mar
9 Mar 2016,1,JSME,JASIDIH JN,9 Mar 2016,02:22,02:34,12,12 mins late,02:27,02:38,331,True,True,Wednesday,Mar
9 Mar 2016,1,STL,SIMULTALA,9 Mar 2016,02:46,02:55,9,9 mins late,02:47,02:56,356,False,False,Wednesday,Mar
9 Mar 2016,1,JAJ,JHAJHA,9 Mar 2016,03:20,03:19,-1,-1 mins late,03:25,03:25,375,True,True,Wednesday,Mar
9 Mar 2016,1,GHR,GIDHAUR,9 Mar 2016,03:35,03:37,2,2 mins late,03:37,03:39,386,True,True,Wednesday,Mar
9 Mar 2016,1,JMU,JAMUI,9 Mar 2016,03:49,03:53,4,4 mins late,03:51,03:55,401,True,True,Wednesday,Mar
9 Mar 2016,1,BFM,BHALUI,9 Mar 2016,04:00,04:05,5,5 mins late,04:01,04:06,410,True,True,Wednesday,Mar
9 Mar 2016,1,MNP,MANANPUR,9 Mar 2016,04:07,04:14,7,7 mins late,04:09,04:15,415,True,True,Wednesday,Mar
9 Mar 2016,1,BSQP,BANSIPUR,9 Mar 2016,04:17,04:22,5,5 mins late,04:19,04:35,421,True,True,Wednesday,Mar
9 Mar 2016,1,KIUL,KIUL JN,9 Mar 2016,04:42,04:44,2,2 mins late,04:44,04:46,428,True,True,Wednesday,Mar
9 Mar 2016,1,LKR,LUCKEESARAI JN,9 Mar 2016,04:50,04:52,2,2 mins late,04:52,04:54,430,True,True,Wednesday,Mar
9 Mar 2016,1,MKB,MANKATHA,9 Mar 2016,04:58,04:59,1,1 mins late,05:00,05:01,435,True,True,Wednesday,Mar
9 Mar 2016,1,DMRX,DUMRI,9 Mar 2016,05:09,05:10,1,1 mins late,05:10,05:11,440,False,False,Wednesday,Mar
9 Mar 2016,1,BRYA,BARHIYA,9 Mar 2016,05:14,05:15,1,1 mins late,05:16,05:17,445,True,True,Wednesday,Mar
9 Mar 2016,1,RDUM,RAMPUR DUMRA,9 Mar 2016,05:22,05:23,1,1 mins late,05:24,05:24,451,True,True,Wednesday,Mar
9 Mar 2016,1,HTZ,HATHIDAH JN,9 Mar 2016,05:30,05:30,0,0 mins late,05:32,05:32,455,True,True,Wednesday,Mar
9 Mar 2016,1,ANAH,AUNTA HALT,9 Mar 2016,05:37,05:37,0,0 mins late,05:38,05:38,458,False,False,Wednesday,Mar
9 Mar 2016,1,MKA,MOKAMEH JN,9 Mar 2016,05:46,05:47,1,1 mins late,05:48,05:50,462,True,True,Wednesday,Mar
9 Mar 2016,1,MOR,MOR,9 Mar 2016,05:56,06:00,4,4 mins late,05:58,06:02,470,True,True,Wednesday,Mar
9 Mar 2016,1,KNHP,KANHAIPUR,9 Mar 2016,06:04,06:08,4,4 mins late,06:05,06:09,473,False,False,Wednesday,Mar
9 Mar 2016,1,MMKB,MEKRA MEMERKHAB,9 Mar 2016,06:09,06:13,4,4 mins late,06:10,06:14,475,False,False,Wednesday,Mar
9 Mar 2016,1,PHK,PUNARAKH,9 Mar 2016,06:14,06:15,1,1 mins late,06:16,06:17,478,True,True,Wednesday,Mar
9 Mar 2016,1,BARH,BARH,9 Mar 2016,06:25,06:31,6,6 mins late,06:27,06:33,488,True,True,Wednesday,Mar
9 Mar 2016,1,ATL,ATHMAL GOLA,9 Mar 2016,06:35,06:40,5,5 mins late,06:37,06:41,497,True,True,Wednesday,Mar
9 Mar 2016,1,BKP,BAKHTIYARPUR JN,9 Mar 2016,06:49,06:51,2,2 mins late,06:54,06:54,506,True,True,Wednesday,Mar
