actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
28 Jun 2016,0,MLDT,MALDA TOWN,28 Jun 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,False,Tuesday,Jun
28 Jun 2016,0,NFK,NEW FARAKKA JN,28 Jun 2016,19:42,19:49,7,7 mins late,19:52,19:55,34,True,True,Tuesday,Jun
28 Jun 2016,0,BHW,BARHARWA JN,28 Jun 2016,20:25,20:28,3,3 mins late,20:29,20:32,49,True,True,Tuesday,Jun
28 Jun 2016,0,TPH,TINPAHAR JN,28 Jun 2016,20:43,20:54,11,11 mins late,20:44,20:56,65,True,True,Tuesday,Jun
28 Jun 2016,0,SBG,SAHIBGANJ JN,28 Jun 2016,21:40,21:40,0,0 mins late,21:50,21:50,103,True,True,Tuesday,Jun
28 Jun 2016,0,PPT,PIRPAINTI,28 Jun 2016,22:19,22:24,5,5 mins late,22:20,22:26,127,True,True,Tuesday,Jun
28 Jun 2016,0,CLG,KAHALGAON,28 Jun 2016,22:42,22:59,17,17 mins late,22:43,23:01,147,True,True,Tuesday,Jun
28 Jun 2016,0,SBO,SABAUR,28 Jun 2016,23:07,23:35,28,28 mins late,23:08,23:37,169,True,True,Tuesday,Jun
28 Jun 2016,0,BGP,BHAGALPUR,28 Jun 2016,23:30,23:49,19,19 mins late,23:40,23:58,177,True,True,Tuesday,Jun
28 Jun 2016,0,SGG,SULTANGANJ,28 Jun 2016,23:59,00:31,32,32 mins late,00:01,00:33,201,True,True,Tuesday,Jun
29 Jun 2016,1,BUP,BARIARPUR,29 Jun 2016,00:25,00:52,27,27 mins late,00:26,00:54,219,True,True,Wednesday,Jun
29 Jun 2016,1,JMP,JAMALPUR JN,29 Jun 2016,00:41,01:12,31,31 mins late,00:51,01:20,230,True,True,Wednesday,Jun
29 Jun 2016,1,AHA,ABHAIPUR,29 Jun 2016,01:10,01:40,30,30 mins late,01:11,01:42,252,True,True,Wednesday,Jun
29 Jun 2016,1,KIUL,KIUL JN,29 Jun 2016,02:15,02:15,0,0 mins late,02:25,02:25,275,True,True,Wednesday,Jun
29 Jun 2016,1,BRYA,BARHIYA,29 Jun 2016,02:42,02:51,9,9 mins late,02:43,02:53,291,True,True,Wednesday,Jun
29 Jun 2016,1,MKA,MOKAMEH JN,29 Jun 2016,03:02,03:10,8,8 mins late,03:04,03:12,309,True,True,Wednesday,Jun
29 Jun 2016,1,BARH,BARH,29 Jun 2016,03:34,03:34,0,0 mins late,03:36,03:36,335,True,True,Wednesday,Jun
29 Jun 2016,1,BKP,BAKHTIYARPUR JN,29 Jun 2016,03:55,03:54,-1,-1 mins late,03:59,03:59,353,True,True,Wednesday,Jun
29 Jun 2016,1,FUT,FATUHA,29 Jun 2016,04:14,04:32,18,18 mins late,04:16,04:37,376,True,True,Wednesday,Jun
29 Jun 2016,1,PNC,PATNA SAHEB,29 Jun 2016,05:00,04:55,-5,-5 mins late,05:01,05:01,388,True,True,Wednesday,Jun
29 Jun 2016,1,RJPB,RAJENDRANAGAR T,29 Jun 2016,05:11,05:16,5,5 mins late,05:13,05:18,396,True,True,Wednesday,Jun
29 Jun 2016,1,PNBE,PATNA JN,29 Jun 2016,05:20,05:30,10,10 mins late,05:30,05:45,398,True,True,Wednesday,Jun
29 Jun 2016,1,DNR,DANAPUR,29 Jun 2016,05:45,06:12,27,27 mins late,05:55,06:22,408,True,True,Wednesday,Jun
29 Jun 2016,1,BTA,BIHTA,29 Jun 2016,06:07,06:40,33,33 mins late,06:08,06:42,425,True,True,Wednesday,Jun
29 Jun 2016,1,ARA,ARA,29 Jun 2016,06:26,07:08,42,42 mins late,06:28,07:10,447,True,True,Wednesday,Jun
29 Jun 2016,1,BEA,BIHIYA,29 Jun 2016,06:42,07:29,47,47 mins late,06:43,07:44,469,True,True,Wednesday,Jun
29 Jun 2016,1,BYN,BANAHI,29 Jun 2016,06:51,07:51,60,60 mins late,06:52,07:53,475,True,True,Wednesday,Jun
29 Jun 2016,1,RPR,RAGHUNATHPUR,29 Jun 2016,07:01,08:12,71,71 mins late,07:02,08:17,483,True,True,Wednesday,Jun
29 Jun 2016,1,DURE,DUMRAON,29 Jun 2016,07:15,08:31,76,76 mins late,07:16,08:33,500,True,True,Wednesday,Jun
29 Jun 2016,1,BXR,BUXAR,29 Jun 2016,07:30,08:48,78,78 mins late,07:35,08:50,516,True,True,Wednesday,Jun
29 Jun 2016,1,CSA,CHAUSA,29 Jun 2016,07:43,09:05,82,82 mins late,07:44,09:07,527,True,True,Wednesday,Jun
29 Jun 2016,1,GMR,GAHMAR,29 Jun 2016,07:54,09:17,83,83 mins late,07:55,09:19,536,True,True,Wednesday,Jun
29 Jun 2016,1,BWH,BHADAURA,29 Jun 2016,08:03,09:29,86,86 mins late,08:04,09:31,544,True,True,Wednesday,Jun
29 Jun 2016,1,DLN,DILDARNAGAR JN,29 Jun 2016,08:15,09:41,86,86 mins late,08:17,09:43,552,True,True,Wednesday,Jun
29 Jun 2016,1,ZNA,ZAMANIA,29 Jun 2016,08:27,09:55,88,88 mins late,08:28,09:57,566,True,True,Wednesday,Jun
29 Jun 2016,1,MGS,MUGHAL SARAI JN,29 Jun 2016,10:05,10:32,27,27 mins late,10:20,10:53,610,True,True,Wednesday,Jun
29 Jun 2016,1,BSB,VARANASI JN,29 Jun 2016,11:00,11:45,45,45 mins late,11:10,11:55,629,True,True,Wednesday,Jun
29 Jun 2016,1,JLL,JALALGANJ,29 Jun 2016,11:45,12:55,70,70 mins late,11:46,12:56,668,True,True,Wednesday,Jun
29 Jun 2016,1,ZBD,ZAFARABAD JN,29 Jun 2016,12:09,13:12,63,63 mins late,12:10,13:13,680,True,True,Wednesday,Jun
29 Jun 2016,1,JNU,JAUNPUR JN,29 Jun 2016,12:37,13:27,50,50 mins late,12:42,13:29,686,True,True,Wednesday,Jun
29 Jun 2016,1,SHG,SHAHGANJ JN,29 Jun 2016,13:25,14:14,49,49 mins late,13:30,14:18,720,True,True,Wednesday,Jun
29 Jun 2016,1,MLPR,MALIPUR,29 Jun 2016,13:51,14:41,50,50 mins late,13:52,14:42,745,True,True,Wednesday,Jun
29 Jun 2016,1,ABP,AKBARPUR,29 Jun 2016,14:09,15:01,52,52 mins late,14:13,15:03,764,True,True,Wednesday,Jun
29 Jun 2016,1,GGJ,GOSHAINGANJ,29 Jun 2016,14:29,15:24,55,55 mins late,14:30,15:26,786,True,True,Wednesday,Jun
29 Jun 2016,1,AY,AYODHYA,29 Jun 2016,14:58,15:54,56,56 mins late,14:59,15:56,818,True,True,Wednesday,Jun
29 Jun 2016,1,ACND,A N DEV NAGAR,29 Jun 2016,15:20,16:09,49,49 mins late,15:21,16:11,822,True,True,Wednesday,Jun
29 Jun 2016,1,FD,FAIZABAD JN,29 Jun 2016,15:34,16:20,46,46 mins late,15:39,16:25,825,True,True,Wednesday,Jun
29 Jun 2016,1,SLW,SOHWAL,29 Jun 2016,15:55,16:43,48,48 mins late,15:56,16:44,840,True,True,Wednesday,Jun
29 Jun 2016,1,RDL,RUDAULI,29 Jun 2016,16:21,17:04,43,43 mins late,16:22,17:05,863,True,True,Wednesday,Jun
29 Jun 2016,1,DYD,DARYABAD,29 Jun 2016,16:46,17:25,39,39 mins late,16:47,17:26,886,True,True,Wednesday,Jun
29 Jun 2016,1,BBK,BARABANKI JN,29 Jun 2016,17:48,18:08,20,20 mins late,17:50,18:10,924,True,True,Wednesday,Jun
29 Jun 2016,1,LKO,LUCKNOW,29 Jun 2016,19:05,19:10,5,5 mins late,19:30,19:35,952,True,True,Wednesday,Jun
29 Jun 2016,1,ON,UNNAO JN,29 Jun 2016,20:21,20:25,4,4 mins late,20:22,20:27,1009,True,True,Wednesday,Jun
29 Jun 2016,1,CNB,KANPUR CENTRAL,29 Jun 2016,21:05,21:18,13,13 mins late,21:15,21:50,1026,True,True,Wednesday,Jun
29 Jun 2016,1,ETW,ETAWAH,29 Jun 2016,22:51,23:47,56,56 mins late,22:53,23:50,1165,True,True,Wednesday,Jun
30 Jun 2016,2,SKB,SHIKOHABAD JN,29 Jun 2016,23:33,00:52,79,79 mins late,23:35,00:54,1220,True,True,Thursday,Jun
30 Jun 2016,2,FZD,FIROZABAD,29 Jun 2016,23:56,01:21,85,85 mins late,23:58,01:24,1240,True,True,Thursday,Jun
30 Jun 2016,2,TDL,TUNDLA JN,30 Jun 2016,00:30,01:50,80,80 mins late,00:38,02:00,1257,True,True,Thursday,Jun
30 Jun 2016,2,HRS,HATHRAS JN,30 Jun 2016,01:23,02:45,82,82 mins late,01:24,02:46,1305,True,True,Thursday,Jun
30 Jun 2016,2,ALJN,ALIGARH JN,30 Jun 2016,01:40,03:12,92,92 mins late,01:45,03:16,1335,True,True,Thursday,Jun
30 Jun 2016,2,KRJ,KHURJA JN,30 Jun 2016,02:15,03:42,87,87 mins late,02:18,03:44,1378,True,True,Thursday,Jun
30 Jun 2016,2,GZB,GHAZIABAD,30 Jun 2016,03:50,04:42,52,52 mins late,03:52,04:43,1448,True,True,Thursday,Jun
30 Jun 2016,2,SBB,SAHIBABAD,30 Jun 2016,04:02,04:55,53,53 mins late,04:04,04:56,1455,True,True,Thursday,Jun
30 Jun 2016,2,DSA,DELHI SHAHDARA,30 Jun 2016,04:14,05:06,52,52 mins late,04:16,05:07,1462,True,True,Thursday,Jun
30 Jun 2016,2,DLI,DELHI,30 Jun 2016,04:40,05:25,45,45 mins late,Destination,00:00,1468,False,True,Thursday,Jun
30 Mar 2016,0,MLDT,MALDA TOWN,30 Mar 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,False,Wednesday,Mar
30 Mar 2016,0,NFK,NEW FARAKKA JN,30 Mar 2016,19:42,19:47,5,5 mins late,19:52,19:57,34,True,True,Wednesday,Mar
30 Mar 2016,0,BHW,BARHARWA JN,30 Mar 2016,20:25,20:31,6,6 mins late,20:29,20:35,49,True,True,Wednesday,Mar
30 Mar 2016,0,TPH,TINPAHAR JN,30 Mar 2016,20:43,20:57,14,14 mins late,20:44,20:59,65,True,True,Wednesday,Mar
30 Mar 2016,0,SBG,SAHIBGANJ JN,30 Mar 2016,21:40,21:40,0,0 mins late,21:50,21:50,103,True,True,Wednesday,Mar
30 Mar 2016,0,PPT,PIRPAINTI,30 Mar 2016,22:19,22:18,-1,-1 mins late,22:20,22:20,127,True,True,Wednesday,Mar
