actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
7 Jul 2017,0,ASR,AMRITSAR JN,7 Jul 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Friday,Jul
7 Jul 2017,0,BEAS,BEAS,7 Jul 2017,18:38,18:49,11,11 mins late,18:40,18:51,42,True,True,Friday,Jul
7 Jul 2017,0,KRE,KARTARPUR,7 Jul 2017,19:01,19:10,9,9 mins late,19:03,19:12,63,True,True,Friday,Jul
7 Jul 2017,0,JUC,JALANDHAR CITY,7 Jul 2017,19:23,19:25,2,2 mins late,19:30,19:30,78,True,True,Friday,Jul
7 Jul 2017,0,JRC,JALANDHAR CANT,7 Jul 2017,19:38,19:39,1,1 mins late,19:40,19:41,83,True,True,Friday,Jul
7 Jul 2017,0,PGW,PHAGWARA JN,7 Jul 2017,19:53,19:55,2,2 mins late,19:55,19:57,99,True,True,Friday,Jul
7 Jul 2017,0,PHR,PHILLAUR JN,7 Jul 2017,20:13,20:20,7,7 mins late,20:15,20:22,122,True,True,Friday,Jul
7 Jul 2017,0,LDH,LUDHIANA JN,7 Jul 2017,20:40,20:35,-5,-5 mins late,20:50,20:50,135,True,True,Friday,Jul
7 Jul 2017,0,KNN,KHANNA,7 Jul 2017,21:30,21:38,8,8 mins late,21:32,21:40,177,True,True,Friday,Jul
7 Jul 2017,0,GVG,GOVINDGARH,7 Jul 2017,21:40,21:49,9,9 mins late,21:42,21:50,186,True,True,Friday,Jul
7 Jul 2017,0,SIR,SIRHIND JN,7 Jul 2017,21:53,21:59,6,6 mins late,21:55,22:01,195,True,True,Friday,Jul
7 Jul 2017,0,RPJ,RAJPURA JN,7 Jul 2017,22:13,22:25,12,12 mins late,22:14,22:27,221,True,True,Friday,Jul
7 Jul 2017,0,UBC,AMBALA CITY,7 Jul 2017,22:36,22:46,10,10 mins late,22:37,22:48,241,True,True,Friday,Jul
7 Jul 2017,0,UMB,AMBALA CANT JN,7 Jul 2017,23:00,23:00,0,0 mins late,23:10,23:10,249,True,True,Friday,Jul
7 Jul 2017,0,JUDW,JAGADHRI WSHOP,7 Jul 2017,23:44,23:45,1,1 mins late,23:45,23:47,295,True,True,Friday,Jul
7 Jul 2017,0,YJUD,YAMUNANAGAR JAGADHRI,7 Jul 2017,23:51,23:53,2,2 mins late,23:53,23:58,300,True,True,Friday,Jul
8 Jul 2017,1,SRE,SAHARANPUR,8 Jul 2017,00:35,00:30,-5,-5 mins late,00:55,00:55,330,True,True,Saturday,Jul
8 Jul 2017,1,RK,ROORKEE,8 Jul 2017,01:25,01:37,12,12 mins late,01:27,01:39,365,True,True,Saturday,Jul
8 Jul 2017,1,LRJ,LAKSAR JN,8 Jul 2017,01:50,01:56,6,6 mins late,01:55,01:58,383,True,True,Saturday,Jul
8 Jul 2017,1,NBD,NAJIBABAD JN,8 Jul 2017,02:30,02:36,6,6 mins late,02:35,02:38,424,True,True,Saturday,Jul
8 Jul 2017,1,MB,MORADABAD,8 Jul 2017,04:10,04:25,15,15 mins late,04:20,04:33,522,True,True,Saturday,Jul
8 Jul 2017,1,RJK,RAJA KA SAHASPR,8 Jul 2017,04:48,04:58,10,10 mins late,04:50,05:00,546,True,True,Saturday,Jul
8 Jul 2017,1,CH,CHANDAUSI JN,8 Jul 2017,05:20,05:25,5,5 mins late,05:25,05:30,566,True,True,Saturday,Jul
8 Jul 2017,1,AO,AONLA,8 Jul 2017,06:21,06:03,-18,-18 mins late,06:23,06:28,608,True,True,Saturday,Jul
8 Jul 2017,1,PMR,PITAMBARPUR,8 Jul 2017,07:23,07:22,-1,-1 mins late,07:25,07:26,651,True,True,Saturday,Jul
8 Jul 2017,1,TLH,TILHAR,8 Jul 2017,07:52,07:54,2,2 mins late,07:54,07:56,683,True,True,Saturday,Jul
8 Jul 2017,1,SPN,SHAHJEHANPUR,8 Jul 2017,08:35,08:15,-20,-20 mins late,08:40,08:40,701,True,True,Saturday,Jul
8 Jul 2017,1,AJI,ANJHI SHAHABAD,8 Jul 2017,09:06,09:10,4,4 mins late,09:08,09:13,732,True,True,Saturday,Jul
8 Jul 2017,1,HRI,HARDOI,8 Jul 2017,09:33,09:41,8,8 mins late,09:35,09:46,764,True,True,Saturday,Jul
8 Jul 2017,1,BLM,BALAMU JN,8 Jul 2017,10:06,10:11,5,5 mins late,10:08,10:13,797,True,True,Saturday,Jul
8 Jul 2017,1,SAN,SANDILA,8 Jul 2017,10:28,10:33,5,5 mins late,10:30,10:35,817,True,True,Saturday,Jul
8 Jul 2017,1,AMG,ALAMNAGAR,8 Jul 2017,11:18,11:10,-8,-8 mins late,11:20,11:22,860,True,True,Saturday,Jul
8 Jul 2017,1,LKO,LUCKNOW,8 Jul 2017,11:45,11:38,-7,-7 mins late,12:10,12:10,866,True,True,Saturday,Jul
8 Jul 2017,1,HGH,HAIDERGARH,8 Jul 2017,13:07,13:42,35,35 mins late,13:08,13:43,923,True,True,Saturday,Jul
8 Jul 2017,1,AKJ,AKBARGANJ,8 Jul 2017,13:32,14:03,31,31 mins late,13:33,14:04,940,False,False,Saturday,Jul
8 Jul 2017,1,NHH,NIHALGARH,8 Jul 2017,13:45,14:33,48,48 mins late,13:47,14:34,955,True,True,Saturday,Jul
8 Jul 2017,1,MFKA,MUSAFIR KHANA,8 Jul 2017,14:03,14:48,45,45 mins late,14:04,14:49,974,True,True,Saturday,Jul
8 Jul 2017,1,SLN,SULTANPUR,8 Jul 2017,14:43,15:15,32,32 mins late,14:48,15:20,1006,True,True,Saturday,Jul
8 Jul 2017,1,LBA,LAMBHUA,8 Jul 2017,15:06,15:42,36,36 mins late,15:08,15:43,1028,True,True,Saturday,Jul
8 Jul 2017,1,KEPR,KOIRIPUR,8 Jul 2017,15:26,16:03,37,37 mins late,15:27,16:12,1045,True,True,Saturday,Jul
8 Jul 2017,1,HRPG,HARPALGANJ,8 Jul 2017,15:35,16:28,53,53 mins late,15:37,16:29,1055,True,True,Saturday,Jul
8 Jul 2017,1,SKN,SRIKRISHN NAGAR,8 Jul 2017,15:48,16:43,55,55 mins late,15:49,16:44,1064,True,True,Saturday,Jul
8 Jul 2017,1,JOP,JAUNPUR CITY,8 Jul 2017,16:18,17:12,54,54 mins late,16:20,17:13,1091,True,True,Saturday,Jul
8 Jul 2017,1,ZBD,ZAFARABAD JN,8 Jul 2017,16:38,17:27,49,49 mins late,16:40,17:28,1098,False,False,Saturday,Jul
8 Jul 2017,1,KSF,KHALISPUR,8 Jul 2017,17:37,17:50,13,13 mins late,17:39,17:51,1121,True,True,Saturday,Jul
8 Jul 2017,1,PDRD,PINDRA ROAD,8 Jul 2017,17:48,17:55,7,7 mins late,17:49,17:56,1125,False,False,Saturday,Jul
8 Jul 2017,1,BTP,BABATPUR,8 Jul 2017,18:02,18:08,6,6 mins late,18:03,18:09,1130,True,True,Saturday,Jul
8 Jul 2017,1,SOP,SHIUPUR,8 Jul 2017,18:32,18:27,-5,-5 mins late,18:34,18:34,1143,True,True,Saturday,Jul
8 Jul 2017,1,BSB,VARANASI JN,8 Jul 2017,18:55,18:55,0,0 mins late,19:15,19:15,1149,True,True,Saturday,Jul
8 Jul 2017,1,KEI,KASHI,8 Jul 2017,19:29,19:40,11,11 mins late,19:31,19:42,1154,True,True,Saturday,Jul
8 Jul 2017,1,MGS,MUGHAL SARAI JN,8 Jul 2017,20:20,20:11,-9,-9 mins late,20:35,20:35,1168,True,True,Saturday,Jul
8 Jul 2017,1,KCA,KUCHMAN,8 Jul 2017,20:52,20:52,0,0 mins late,20:54,20:56,1179,True,True,Saturday,Jul
8 Jul 2017,1,SLD,SAKALDIHA,8 Jul 2017,21:00,21:03,3,3 mins late,21:02,21:05,1186,True,True,Saturday,Jul
8 Jul 2017,1,DHA,DHEENA,8 Jul 2017,21:12,21:15,3,3 mins late,21:14,21:38,1200,True,True,Saturday,Jul
8 Jul 2017,1,ZNA,ZAMANIA,8 Jul 2017,21:29,21:51,22,22 mins late,21:31,21:53,1212,True,True,Saturday,Jul
8 Jul 2017,1,DLN,DILDARNAGAR JN,8 Jul 2017,21:44,22:13,29,29 mins late,21:46,22:16,1226,True,True,Saturday,Jul
8 Jul 2017,1,BWH,BHADAURA,8 Jul 2017,21:52,22:22,30,30 mins late,21:54,22:24,1234,True,True,Saturday,Jul
8 Jul 2017,1,GMR,GAHMAR,8 Jul 2017,22:02,22:33,31,31 mins late,22:04,22:35,1241,True,True,Saturday,Jul
