actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
7 Jul 2017,0,SDAH,SEALDAH,7 Jul 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Jul
7 Jul 2017,0,BNXR,BIDHAN NAGAR,7 Jul 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Jul
7 Jul 2017,0,DAKE,DAKHINESWAR,7 Jul 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Jul
7 Jul 2017,0,BWN,BARDDHAMAN,7 Jul 2017,22:57,23:06,9,9 mins late,23:02,23:10,104,True,True,Friday,Jul
7 Jul 2017,0,GKH,GUSKARA,7 Jul 2017,23:36,23:54,18,18 mins late,23:38,23:56,136,True,True,Friday,Jul
8 Jul 2017,1,BHP,BOLPUR S NIKTN,8 Jul 2017,00:01,00:13,12,12 mins late,00:06,00:17,155,True,True,Saturday,Jul
8 Jul 2017,1,PNE,PRANTIK,8 Jul 2017,00:14,00:24,10,10 mins late,00:15,00:25,159,True,True,Saturday,Jul
8 Jul 2017,1,AMP,AHAMADPUR JN.,8 Jul 2017,00:32,00:41,9,9 mins late,00:34,00:42,174,True,True,Saturday,Jul
8 Jul 2017,1,SNT,SAINTHIA,8 Jul 2017,00:46,00:54,8,8 mins late,00:48,00:56,188,True,True,Saturday,Jul
8 Jul 2017,1,RPH,RAMPUR HAT,8 Jul 2017,01:15,01:31,16,16 mins late,01:20,01:35,215,True,True,Saturday,Jul
8 Jul 2017,1,NHT,NALHATI JN,8 Jul 2017,01:34,01:52,18,18 mins late,01:36,01:53,230,True,True,Saturday,Jul
8 Jul 2017,1,MRR,MURARAI,8 Jul 2017,01:49,02:11,22,22 mins late,01:50,02:25,246,True,True,Saturday,Jul
8 Jul 2017,1,RJG,RAJGRAM,8 Jul 2017,02:20,02:35,15,15 mins late,02:22,02:36,257,True,True,Saturday,Jul
8 Jul 2017,1,PKR,PAKAUR,8 Jul 2017,02:35,02:48,13,13 mins late,02:37,02:50,269,True,True,Saturday,Jul
8 Jul 2017,1,KLP,KOTALPUKUR,8 Jul 2017,02:57,03:02,5,5 mins late,02:59,03:03,281,True,True,Saturday,Jul
8 Jul 2017,1,BHW,BARHARWA JN,8 Jul 2017,03:21,03:38,17,17 mins late,03:26,03:42,297,True,True,Saturday,Jul
8 Jul 2017,1,TPH,TINPAHAR JN,8 Jul 2017,03:40,04:00,20,20 mins late,03:41,04:02,313,True,True,Saturday,Jul
8 Jul 2017,1,TLJ,TALJHARI,8 Jul 2017,03:55,04:15,20,20 mins late,03:56,04:16,323,True,True,Saturday,Jul
8 Jul 2017,1,SLJ,SAKRIGALI JN,8 Jul 2017,04:18,04:32,14,14 mins late,04:19,04:33,343,True,True,Saturday,Jul
8 Jul 2017,1,SBG,SAHIBGANJ JN,8 Jul 2017,04:35,04:48,13,13 mins late,04:40,04:58,351,True,True,Saturday,Jul
8 Jul 2017,1,MZC,MIRZA CHEUKI,8 Jul 2017,04:57,05:15,18,18 mins late,04:58,05:17,366,True,True,Saturday,Jul
8 Jul 2017,1,PPT,PIRPAINTI,8 Jul 2017,05:11,05:28,17,17 mins late,05:12,05:30,375,True,True,Saturday,Jul
8 Jul 2017,1,SVRP,SHIVANARAYANPUR,8 Jul 2017,05:24,05:43,19,19 mins late,05:25,05:45,384,True,True,Saturday,Jul
8 Jul 2017,1,BKSL,BIKRAMSHILA,8 Jul 2017,05:34,05:51,17,17 mins late,05:35,05:52,389,True,True,Saturday,Jul
8 Jul 2017,1,CLG,KAHALGAON,8 Jul 2017,05:47,06:08,21,21 mins late,05:48,06:10,395,True,True,Saturday,Jul
8 Jul 2017,1,EKC,EKCHARI,8 Jul 2017,05:56,06:21,25,25 mins late,05:57,06:23,400,True,True,Saturday,Jul
8 Jul 2017,1,GGA,GHOGA,8 Jul 2017,06:05,06:33,28,28 mins late,06:06,06:35,405,True,True,Saturday,Jul
8 Jul 2017,1,SBO,SABAUR,8 Jul 2017,06:23,06:52,29,29 mins late,06:24,06:54,418,True,True,Saturday,Jul
8 Jul 2017,1,BGP,BHAGALPUR,8 Jul 2017,06:41,07:08,27,27 mins late,06:51,07:15,425,True,True,Saturday,Jul
8 Jul 2017,1,NAT,NATHNAGAR,8 Jul 2017,06:58,07:24,26,26 mins late,06:59,07:26,429,True,True,Saturday,Jul
8 Jul 2017,1,MPY,MURARPUR,8 Jul 2017,07:07,07:34,27,27 mins late,07:08,07:35,434,False,False,Saturday,Jul
8 Jul 2017,1,AKN,AKBARNAGAR,8 Jul 2017,07:16,07:41,25,25 mins late,07:17,07:43,439,True,True,Saturday,Jul
8 Jul 2017,1,SGG,SULTANGANJ,8 Jul 2017,07:28,07:53,25,25 mins late,07:29,07:55,449,True,True,Saturday,Jul
8 Jul 2017,1,BUP,BARIARPUR,8 Jul 2017,07:52,08:12,20,20 mins late,07:54,08:14,467,True,True,Saturday,Jul
8 Jul 2017,1,RPUR,RATANPUR,8 Jul 2017,08:02,08:22,20,20 mins late,08:03,08:24,472,True,True,Saturday,Jul
8 Jul 2017,1,JMP,JAMALPUR JN,8 Jul 2017,08:20,08:37,17,17 mins late,08:35,08:50,478,True,True,Saturday,Jul
8 Jul 2017,1,DRTP,DASHARATHPUR,8 Jul 2017,08:45,09:03,18,18 mins late,08:46,09:04,485,True,True,Saturday,Jul
8 Jul 2017,1,DRH,DHARHARA,8 Jul 2017,08:54,09:10,16,16 mins late,08:55,09:12,490,True,True,Saturday,Jul
8 Jul 2017,1,AHA,ABHAIPUR,8 Jul 2017,09:07,09:25,18,18 mins late,09:08,09:27,500,True,True,Saturday,Jul
8 Jul 2017,1,KJH,KAJRA,8 Jul 2017,09:18,09:37,19,19 mins late,09:19,09:39,507,True,True,Saturday,Jul
8 Jul 2017,1,KIUL,KIUL JN,8 Jul 2017,10:22,10:15,-7,-7 mins late,10:30,10:30,523,True,True,Saturday,Jul
8 Jul 2017,1,LKR,LUCKEESARAI JN,8 Jul 2017,10:36,10:36,0,0 mins late,10:38,10:38,524,False,False,Saturday,Jul
8 Jul 2017,1,BRYA,BARHIYA,8 Jul 2017,10:55,10:54,-1,-1 mins late,10:57,10:58,540,True,True,Saturday,Jul
8 Jul 2017,1,HTZ,HATHIDAH JN,8 Jul 2017,11:05,11:06,1,1 mins late,11:07,11:08,550,True,True,Saturday,Jul
8 Jul 2017,1,MKA,MOKAMEH JN,8 Jul 2017,11:19,11:19,0,0 mins late,11:21,11:21,557,True,True,Saturday,Jul
8 Jul 2017,1,MOR,MOR,8 Jul 2017,11:26,11:27,1,1 mins late,11:28,11:29,565,True,True,Saturday,Jul
8 Jul 2017,1,PHK,PUNARAKH,8 Jul 2017,11:36,11:38,2,2 mins late,11:38,12:10,573,True,True,Saturday,Jul
8 Jul 2017,1,BARH,BARH,8 Jul 2017,11:47,12:26,39,39 mins late,11:49,12:32,583,True,True,Saturday,Jul
8 Jul 2017,1,ATL,ATHMAL GOLA,8 Jul 2017,11:57,12:41,44,44 mins late,11:59,12:46,592,True,True,Saturday,Jul
8 Jul 2017,1,BKP,BAKHTIYARPUR JN,8 Jul 2017,12:35,13:00,25,25 mins late,12:37,13:02,601,True,True,Saturday,Jul
8 Jul 2017,1,KWO,KARAUTA,8 Jul 2017,12:43,13:16,33,33 mins late,12:45,13:18,610,True,True,Saturday,Jul
8 Jul 2017,1,KOO,KHUSROPUR,8 Jul 2017,12:52,13:24,32,32 mins late,12:54,13:26,616,True,True,Saturday,Jul
8 Jul 2017,1,HDE,HARDAS BIGHA,8 Jul 2017,12:59,13:31,32,32 mins late,13:01,13:32,619,False,False,Saturday,Jul
8 Jul 2017,1,FUT,FATUHA,8 Jul 2017,13:14,13:38,24,24 mins late,13:16,13:40,625,True,True,Saturday,Jul
8 Jul 2017,1,PNC,PATNA SAHEB,8 Jul 2017,13:44,13:54,10,10 mins late,13:46,13:56,637,True,True,Saturday,Jul
8 Jul 2017,1,GZH,GULZARBAGH,8 Jul 2017,14:00,14:02,2,2 mins late,14:02,14:03,640,True,True,Saturday,Jul
8 Jul 2017,1,RJPB,RAJENDRANAGAR T,8 Jul 2017,14:10,14:11,1,1 mins late,14:12,14:12,644,False,False,Saturday,Jul
8 Jul 2017,1,PNBE,PATNA JN,8 Jul 2017,14:20,14:18,-2,-2 mins late,14:30,14:30,646,True,True,Saturday,Jul
8 Jul 2017,1,PWS,PHULWARI SHARIF,8 Jul 2017,14:40,14:41,1,1 mins late,14:42,14:44,653,True,True,Saturday,Jul
8 Jul 2017,1,DNR,DANAPUR,8 Jul 2017,14:50,15:16,26,26 mins late,15:00,15:26,656,True,True,Saturday,Jul
8 Jul 2017,1,NEO,NEORA,8 Jul 2017,15:04,15:37,33,33 mins late,15:06,16:06,662,True,True,Saturday,Jul
8 Jul 2017,1,SDE,SADISOPUR,8 Jul 2017,15:13,16:13,60,60 mins late,15:14,16:14,669,False,False,Saturday,Jul
8 Jul 2017,1,BTA,BIHTA,8 Jul 2017,15:19,16:22,63,63 mins late,15:21,16:24,674,True,True,Saturday,Jul
7 Jul 2017,1,PAIL,PALI A,8 Jul 2017,15:27,16:30,63,63 mins late,15:29,16:30,679,True,True,Friday,Jul
8 Jul 2017,1,KWR,KOELWAR,8 Jul 2017,15:33,16:34,61,61 mins late,15:35,16:35,682,False,False,Saturday,Jul
8 Jul 2017,1,KUA,KULHARIA,8 Jul 2017,15:41,16:45,64,64 mins late,15:43,16:56,686,True,True,Saturday,Jul
8 Jul 2017,1,ARA,ARA,8 Jul 2017,15:58,17:08,70,70 mins late,16:03,17:10,696,True,True,Saturday,Jul
8 Jul 2017,1,KRS,KARISATH,8 Jul 2017,16:10,17:21,71,71 mins late,16:12,17:23,705,True,True,Saturday,Jul
8 Jul 2017,1,BEA,BIHIYA,8 Jul 2017,16:21,17:32,71,71 mins late,16:23,17:34,717,True,True,Saturday,Jul
8 Jul 2017,1,BYN,BANAHI,8 Jul 2017,16:29,17:40,71,71 mins late,16:31,17:42,723,True,True,Saturday,Jul
8 Jul 2017,1,RPR,RAGHUNATHPUR,8 Jul 2017,16:39,17:52,73,73 mins late,16:41,17:54,732,True,True,Saturday,Jul
8 Jul 2017,1,TWG,TWINING GANJ,8 Jul 2017,16:48,18:00,72,72 mins late,16:50,18:02,740,True,True,Saturday,Jul
8 Jul 2017,1,DURE,DUMRAON,8 Jul 2017,16:57,18:09,72,72 mins late,16:58,18:11,748,True,True,Saturday,Jul
8 Jul 2017,1,BXR,BUXAR,8 Jul 2017,17:29,18:28,59,59 mins late,17:34,18:30,764,True,True,Saturday,Jul
8 Jul 2017,1,CSA,CHAUSA,8 Jul 2017,17:40,18:42,62,62 mins late,17:42,18:56,775,True,True,Saturday,Jul
8 Jul 2017,1,GMR,GAHMAR,8 Jul 2017,17:48,19:02,74,74 mins late,17:50,19:04,785,True,True,Saturday,Jul
8 Jul 2017,1,BWH,BHADAURA,8 Jul 2017,17:58,19:11,73,73 mins late,18:00,19:12,792,True,True,Saturday,Jul
8 Jul 2017,1,DLN,DILDARNAGAR JN,8 Jul 2017,18:10,19:20,70,70 mins late,18:15,19:22,800,True,True,Saturday,Jul
8 Jul 2017,1,ZNA,ZAMANIA,8 Jul 2017,18:25,19:36,71,71 mins late,18:27,19:38,814,True,True,Saturday,Jul
8 Jul 2017,1,SLD,SAKALDIHA,8 Jul 2017,19:28,19:57,29,29 mins late,19:30,19:59,840,True,True,Saturday,Jul
8 Jul 2017,1,MGS,MUGHAL SARAI JN,8 Jul 2017,20:40,20:30,-10,-10 mins late,20:50,20:50,858,True,True,Saturday,Jul
8 Jul 2017,1,BSB,VARANASI JN,8 Jul 2017,21:40,21:40,0,0 mins late,Destination,00:00,877,False,True,Saturday,Jul
8 Jul 2017,0,SDAH,SEALDAH,8 Jul 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Saturday,Jul
8 Jul 2017,0,BNXR,BIDHAN NAGAR,8 Jul 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Saturday,Jul
8 Jul 2017,0,DAKE,DAKHINESWAR,8 Jul 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Saturday,Jul
8 Jul 2017,0,BWN,BARDDHAMAN,8 Jul 2017,22:57,23:12,15,15 mins late,23:02,23:14,104,True,True,Saturday,Jul
8 Jul 2017,0,GKH,GUSKARA,8 Jul 2017,23:36,23:48,12,12 mins late,23:38,23:50,136,True,True,Saturday,Jul
9 Jul 2017,1,BHP,BOLPUR S NIKTN,9 Jul 2017,00:01,00:08,7,7 mins late,00:06,00:09,155,True,True,Sunday,Jul
9 Jul 2017,1,PNE,PRANTIK,9 Jul 2017,00:14,00:16,2,2 mins late,00:15,00:17,159,True,True,Sunday,Jul
9 Jul 2017,1,AMP,AHAMADPUR JN.,9 Jul 2017,00:32,00:30,-2,-2 mins late,00:34,00:34,174,True,True,Sunday,Jul
9 Jul 2017,1,SNT,SAINTHIA,9 Jul 2017,00:46,00:45,-1,-1 mins late,00:48,00:48,188,True,True,Sunday,Jul
9 Jul 2017,1,RPH,RAMPUR HAT,9 Jul 2017,01:15,01:17,2,2 mins late,01:20,01:22,215,True,True,Sunday,Jul
