actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
15 Aug 2017,0,KOAA,KOLKATA,15 Aug 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Tuesday,Aug
15 Aug 2017,0,NH,NAIHATI JN,15 Aug 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Tuesday,Aug
15 Aug 2017,0,BDC,BANDEL JN,15 Aug 2017,21:10,21:12,2,2 mins late,21:15,21:15,42,True,True,Tuesday,Aug
15 Aug 2017,0,BWN,BARDDHAMAN,15 Aug 2017,22:17,22:12,-5,-5 mins late,22:22,22:22,109,True,True,Tuesday,Aug
15 Aug 2017,0,DGR,DURGAPUR,15 Aug 2017,23:04,23:13,9,9 mins late,23:06,23:15,173,True,True,Tuesday,Aug
15 Aug 2017,0,RNG,RANIGANJ,15 Aug 2017,23:25,23:39,14,14 mins late,23:27,23:42,198,True,True,Tuesday,Aug
15 Aug 2017,1,ASN,ASANSOL JN,15 Aug 2017,23:47,23:57,10,10 mins late,23:52,00:05,216,True,True,Tuesday,Aug
16 Aug 2017,1,CRJ,CHITTARANJAN,16 Aug 2017,00:16,00:28,12,12 mins late,00:17,00:29,241,True,True,Wednesday,Aug
16 Aug 2017,1,JMT,JAMTARA,16 Aug 2017,00:30,00:42,12,12 mins late,00:31,00:43,255,False,False,Wednesday,Aug
16 Aug 2017,1,MDP,MADHUPUR JN,16 Aug 2017,01:17,01:12,-5,-5 mins late,01:57,01:58,297,True,True,Wednesday,Aug
16 Aug 2017,1,JSME,JASIDIH JN,16 Aug 2017,02:23,02:20,-3,-3 mins late,02:28,02:30,326,True,True,Wednesday,Aug
16 Aug 2017,1,STL,SIMULTALA,16 Aug 2017,02:48,02:50,2,2 mins late,02:50,02:52,351,False,False,Wednesday,Aug
16 Aug 2017,1,JAJ,JHAJHA,16 Aug 2017,03:20,03:42,22,22 mins late,03:25,03:47,370,True,True,Wednesday,Aug
16 Aug 2017,1,GHR,GIDHAUR,16 Aug 2017,03:35,03:58,23,23 mins late,03:37,04:00,382,True,True,Wednesday,Aug
16 Aug 2017,1,JMU,JAMUI,16 Aug 2017,03:49,04:15,26,26 mins late,03:51,04:17,396,True,True,Wednesday,Aug
16 Aug 2017,1,BFM,BHALUI,16 Aug 2017,04:00,04:25,25,25 mins late,04:01,04:26,405,True,True,Wednesday,Aug
16 Aug 2017,1,MNP,MANANPUR,16 Aug 2017,04:07,04:33,26,26 mins late,04:09,04:35,410,True,True,Wednesday,Aug
16 Aug 2017,1,BSQP,BANSIPUR,16 Aug 2017,04:17,04:42,25,25 mins late,04:19,04:43,416,True,True,Wednesday,Aug
16 Aug 2017,1,KIUL,KIUL JN,16 Aug 2017,04:42,04:52,10,10 mins late,04:44,04:54,424,True,True,Wednesday,Aug
16 Aug 2017,1,LKR,LUCKEESARAI JN,16 Aug 2017,04:50,05:00,10,10 mins late,04:52,05:01,425,True,True,Wednesday,Aug
16 Aug 2017,1,MKB,MANKATHA,16 Aug 2017,04:58,05:07,9,9 mins late,05:00,05:09,431,True,True,Wednesday,Aug
16 Aug 2017,1,DMRX,DUMRI,16 Aug 2017,05:09,05:18,9,9 mins late,05:10,05:19,436,False,False,Wednesday,Aug
16 Aug 2017,1,BRYA,BARHIYA,16 Aug 2017,05:14,05:23,9,9 mins late,05:16,05:25,440,True,True,Wednesday,Aug
16 Aug 2017,1,RDUM,RAMPUR DUMRA,16 Aug 2017,05:22,05:30,8,8 mins late,05:24,05:31,446,True,True,Wednesday,Aug
16 Aug 2017,1,HTZ,HATHIDAH JN,16 Aug 2017,05:30,05:36,6,6 mins late,05:32,05:38,451,True,True,Wednesday,Aug
16 Aug 2017,1,ANAH,AUNTA HALT,16 Aug 2017,05:36,05:42,6,6 mins late,05:38,05:44,454,False,False,Wednesday,Aug
16 Aug 2017,1,MKA,MOKAMEH JN,16 Aug 2017,05:46,05:50,4,4 mins late,05:48,05:52,458,True,True,Wednesday,Aug
16 Aug 2017,1,MOR,MOR,16 Aug 2017,05:54,05:58,4,4 mins late,05:58,05:59,465,False,False,Wednesday,Aug
16 Aug 2017,1,KNHP,KANHAIPUR,16 Aug 2017,06:03,06:04,1,1 mins late,06:05,06:06,469,False,False,Wednesday,Aug
16 Aug 2017,1,MMKB,MEKRA MAMARKHABAD,16 Aug 2017,06:08,06:09,1,1 mins late,06:10,06:11,471,False,False,Wednesday,Aug
16 Aug 2017,1,PHK,PUNARAKH,16 Aug 2017,06:14,06:15,1,1 mins late,06:16,06:17,474,False,False,Wednesday,Aug
16 Aug 2017,1,BARH,BARH,16 Aug 2017,06:25,06:26,1,1 mins late,06:27,06:28,484,False,False,Wednesday,Aug
16 Aug 2017,1,ATL,ATHMAL GOLA,16 Aug 2017,06:35,06:36,1,1 mins late,06:37,06:38,493,False,False,Wednesday,Aug
16 Aug 2017,1,BKP,BAKHTIYARPUR JN,16 Aug 2017,06:49,06:49,0,0 mins late,06:54,06:54,502,True,True,Wednesday,Aug
16 Aug 2017,1,TKBG,TEKA BIGHA(H),16 Aug 2017,06:59,06:59,0,0 mins late,07:00,07:00,506,False,False,Wednesday,Aug
16 Aug 2017,1,KWO,KARAUTA,16 Aug 2017,07:08,07:08,0,0 mins late,07:10,07:10,511,False,False,Wednesday,Aug
16 Aug 2017,1,KOO,KHUSROPUR,16 Aug 2017,07:16,07:16,0,0 mins late,07:18,07:18,517,False,False,Wednesday,Aug
16 Aug 2017,1,FUT,FATUHA,16 Aug 2017,07:26,07:26,0,0 mins late,07:28,07:28,525,False,False,Wednesday,Aug
16 Aug 2017,1,BKG,BANKA GHAT,16 Aug 2017,07:35,07:35,0,0 mins late,07:37,07:37,531,False,False,Wednesday,Aug
16 Aug 2017,1,PNC,PATNA SAHEB,16 Aug 2017,07:42,07:42,0,0 mins late,07:44,07:44,537,False,False,Wednesday,Aug
16 Aug 2017,1,GZH,GULZARBAGH,16 Aug 2017,07:50,07:50,0,0 mins late,07:52,07:52,540,False,False,Wednesday,Aug
16 Aug 2017,1,RJPB,RAJENDRANAGAR T,16 Aug 2017,08:01,08:01,0,0 mins late,08:03,08:03,545,False,False,Wednesday,Aug
16 Aug 2017,1,PNBE,PATNA JN,16 Aug 2017,08:25,08:25,0,0 mins late,Destination,00:00,547,False,True,Wednesday,Aug
17 Aug 2017,0,KOAA,KOLKATA,17 Aug 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Thursday,Aug
17 Aug 2017,0,NH,NAIHATI JN,17 Aug 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Thursday,Aug
17 Aug 2017,0,BDC,BANDEL JN,17 Aug 2017,21:10,21:15,5,5 mins late,21:15,21:19,42,True,True,Thursday,Aug
17 Aug 2017,0,BWN,BARDDHAMAN,17 Aug 2017,22:17,22:43,26,26 mins late,22:22,22:44,109,False,False,Thursday,Aug
17 Aug 2017,0,DGR,DURGAPUR,17 Aug 2017,23:04,23:45,41,41 mins late,23:06,23:46,173,True,True,Thursday,Aug
18 Aug 2017,1,RNG,RANIGANJ,17 Aug 2017,23:25,00:04,39,39 mins late,23:27,00:06,198,True,True,Friday,Aug
18 Aug 2017,1,ASN,ASANSOL JN,17 Aug 2017,23:47,00:21,34,34 mins late,23:52,00:30,216,True,True,Friday,Aug
18 Aug 2017,1,CRJ,CHITTARANJAN,18 Aug 2017,00:16,00:58,42,42 mins late,00:17,00:59,241,True,True,Friday,Aug
18 Aug 2017,1,JMT,JAMTARA,18 Aug 2017,00:30,01:10,40,40 mins late,00:31,01:11,255,True,True,Friday,Aug
18 Aug 2017,1,MDP,MADHUPUR JN,18 Aug 2017,01:17,01:40,23,23 mins late,01:57,02:10,297,True,True,Friday,Aug
18 Aug 2017,1,JSME,JASIDIH JN,18 Aug 2017,02:23,02:34,11,11 mins late,02:28,02:39,326,False,False,Friday,Aug
18 Aug 2017,1,STL,SIMULTALA,18 Aug 2017,02:48,02:59,11,11 mins late,02:50,03:01,351,False,False,Friday,Aug
18 Aug 2017,1,JAJ,JHAJHA,18 Aug 2017,03:20,04:07,47,47 mins late,03:25,04:12,370,True,True,Friday,Aug
18 Aug 2017,1,GHR,GIDHAUR,18 Aug 2017,03:35,04:24,49,49 mins late,03:37,04:26,382,True,True,Friday,Aug
18 Aug 2017,1,JMU,JAMUI,18 Aug 2017,03:49,04:39,50,50 mins late,03:51,04:55,396,True,True,Friday,Aug
18 Aug 2017,1,BFM,BHALUI,18 Aug 2017,04:00,05:05,65,65 mins late,04:01,05:06,405,True,True,Friday,Aug
18 Aug 2017,1,MNP,MANANPUR,18 Aug 2017,04:07,05:13,66,66 mins late,04:09,05:15,410,True,True,Friday,Aug
18 Aug 2017,1,BSQP,BANSIPUR,18 Aug 2017,04:17,05:25,68,68 mins late,04:19,05:27,416,True,True,Friday,Aug
18 Aug 2017,1,KIUL,KIUL JN,18 Aug 2017,04:42,05:36,54,54 mins late,04:44,05:38,424,True,True,Friday,Aug
18 Aug 2017,1,LKR,LUCKEESARAI JN,18 Aug 2017,04:50,05:46,56,56 mins late,04:52,05:48,425,True,True,Friday,Aug
18 Aug 2017,1,MKB,MANKATHA,18 Aug 2017,04:58,05:56,58,58 mins late,05:00,05:58,431,True,True,Friday,Aug
18 Aug 2017,1,DMRX,DUMRI,18 Aug 2017,05:09,06:07,58,58 mins late,05:10,06:08,436,False,False,Friday,Aug
18 Aug 2017,1,BRYA,BARHIYA,18 Aug 2017,05:14,06:09,55,55 mins late,05:16,06:11,440,True,True,Friday,Aug
18 Aug 2017,1,RDUM,RAMPUR DUMRA,18 Aug 2017,05:22,06:17,55,55 mins late,05:24,06:18,446,True,True,Friday,Aug
18 Aug 2017,1,HTZ,HATHIDAH JN,18 Aug 2017,05:30,06:25,55,55 mins late,05:32,06:27,451,True,True,Friday,Aug
18 Aug 2017,1,ANAH,AUNTA HALT,18 Aug 2017,05:36,06:31,55,55 mins late,05:38,06:33,454,False,False,Friday,Aug
18 Aug 2017,1,MKA,MOKAMEH JN,18 Aug 2017,05:46,06:41,55,55 mins late,05:48,06:43,458,True,True,Friday,Aug
18 Aug 2017,1,MOR,MOR,18 Aug 2017,05:54,06:53,59,59 mins late,05:58,06:55,465,True,True,Friday,Aug
18 Aug 2017,1,KNHP,KANHAIPUR,18 Aug 2017,06:03,07:00,57,57 mins late,06:05,07:01,469,False,False,Friday,Aug
18 Aug 2017,1,MMKB,MEKRA MAMARKHABAD,18 Aug 2017,06:08,07:04,56,56 mins late,06:10,07:06,471,False,False,Friday,Aug
18 Aug 2017,1,PHK,PUNARAKH,18 Aug 2017,06:14,07:11,57,57 mins late,06:16,07:12,474,True,True,Friday,Aug
18 Aug 2017,1,BARH,BARH,18 Aug 2017,06:25,07:22,57,57 mins late,06:27,07:24,484,True,True,Friday,Aug
18 Aug 2017,1,ATL,ATHMAL GOLA,18 Aug 2017,06:35,07:32,57,57 mins late,06:37,07:34,493,True,True,Friday,Aug
18 Aug 2017,1,BKP,BAKHTIYARPUR JN,18 Aug 2017,06:49,07:42,53,53 mins late,06:54,07:55,502,True,True,Friday,Aug
18 Aug 2017,1,TKBG,TEKA BIGHA(H),18 Aug 2017,06:59,08:05,66,66 mins late,07:00,08:12,506,True,True,Friday,Aug
18 Aug 2017,1,KWO,KARAUTA,18 Aug 2017,07:08,08:19,71,71 mins late,07:10,08:21,511,True,True,Friday,Aug
18 Aug 2017,1,KOO,KHUSROPUR,18 Aug 2017,07:16,08:33,77,77 mins late,07:18,08:40,517,True,True,Friday,Aug
18 Aug 2017,1,FUT,FATUHA,18 Aug 2017,07:26,08:57,91,91 mins late,07:28,09:00,525,True,True,Friday,Aug
18 Aug 2017,1,BKG,BANKA GHAT,18 Aug 2017,07:35,09:11,96,96 mins late,07:37,09:15,531,True,True,Friday,Aug
18 Aug 2017,1,PNC,PATNA SAHEB,18 Aug 2017,07:42,09:22,100,100 mins late,07:44,09:24,537,True,True,Friday,Aug
