actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
1 Jul 2017,0,DBRG,DIBRUGARH,1 Jul 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Saturday,Jul
2 Jul 2017,1,NTSK,NEW TINSUKIA,2 Jul 2017,00:15,00:20,5,5 mins late,00:25,00:28,41,True,True,Sunday,Jul
2 Jul 2017,1,BOJ,BHOJO,2 Jul 2017,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Sunday,Jul
2 Jul 2017,1,SLGR,SIMALUGURI JN,2 Jul 2017,02:08,02:18,10,10 mins late,02:13,02:26,144,True,True,Sunday,Jul
2 Jul 2017,1,MXN,MARIANI JN,2 Jul 2017,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Sunday,Jul
2 Jul 2017,1,FKG,FURKATING JN,2 Jul 2017,04:45,04:32,-13,-13 mins late,04:47,04:47,236,True,True,Sunday,Jul
2 Jul 2017,1,BXJ,BOKAJAN,2 Jul 2017,05:39,05:44,5,5 mins late,05:41,05:46,292,True,True,Sunday,Jul
2 Jul 2017,1,DMV,DIMAPUR,2 Jul 2017,06:05,06:05,0,0 mins late,06:15,06:18,306,True,True,Sunday,Jul
2 Jul 2017,1,DPU,DIPHU,2 Jul 2017,06:53,06:55,2,2 mins late,06:55,06:57,343,True,True,Sunday,Jul
2 Jul 2017,1,LMG,LUMDING JN,2 Jul 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,True,Sunday,Jul
2 Jul 2017,1,LKA,LANKA,2 Jul 2017,09:02,08:52,-10,-10 mins late,09:04,09:10,405,True,True,Sunday,Jul
2 Jul 2017,1,HJI,HOJAI,2 Jul 2017,09:18,09:28,10,10 mins late,09:20,09:30,420,True,True,Sunday,Jul
2 Jul 2017,1,JMK,JAMUNAMUKH,2 Jul 2017,09:35,10:02,27,27 mins late,09:37,10:04,436,True,True,Sunday,Jul
2 Jul 2017,1,KWM,KAMPUR,2 Jul 2017,09:54,10:17,23,23 mins late,09:56,10:19,447,True,True,Sunday,Jul
2 Jul 2017,1,CPK,CHAPARMUKH JN,2 Jul 2017,10:20,10:39,19,19 mins late,10:25,11:02,464,True,True,Sunday,Jul
2 Jul 2017,1,JID,JAGI ROAD,2 Jul 2017,10:53,11:43,50,50 mins late,10:55,11:45,498,True,True,Sunday,Jul
2 Jul 2017,1,DGU,DIGARU,2 Jul 2017,11:21,12:20,59,59 mins late,11:23,12:22,522,True,True,Sunday,Jul
2 Jul 2017,1,GHY,GUWAHATI,2 Jul 2017,12:35,13:18,43,43 mins late,12:50,13:40,556,True,True,Sunday,Jul
2 Jul 2017,1,KYQ,KAMAKHYA,2 Jul 2017,13:05,13:51,46,46 mins late,13:10,13:55,562,True,True,Sunday,Jul
2 Jul 2017,1,RNY,RANGIYA JN,2 Jul 2017,13:48,14:43,55,55 mins late,13:58,14:48,603,True,True,Sunday,Jul
2 Jul 2017,1,NLV,NALBARI,2 Jul 2017,14:13,15:15,62,62 mins late,14:15,15:18,620,True,True,Sunday,Jul
2 Jul 2017,1,BPRD,BARPETA ROAD,2 Jul 2017,15:00,16:04,64,64 mins late,15:05,16:09,668,True,True,Sunday,Jul
2 Jul 2017,1,BJF,BIJNI,2 Jul 2017,15:25,16:34,69,69 mins late,15:27,16:36,695,True,True,Sunday,Jul
2 Jul 2017,1,BNGN,BONGAIGAON,2 Jul 2017,15:45,17:00,75,75 mins late,15:47,17:01,710,False,False,Sunday,Jul
2 Jul 2017,1,NBQ,NEW BONGAIGAON,2 Jul 2017,16:05,17:10,65,65 mins late,16:15,17:18,712,True,True,Sunday,Jul
2 Jul 2017,1,KOJ,KOKRAJHAR,2 Jul 2017,16:42,17:45,63,63 mins late,16:44,17:47,740,True,True,Sunday,Jul
2 Jul 2017,1,FKM,FAKIRAGRAM JN,2 Jul 2017,16:55,18:00,65,65 mins late,16:57,18:02,750,True,True,Sunday,Jul
2 Jul 2017,1,GOGH,GOSSAIGAON HAT,2 Jul 2017,17:12,18:23,71,71 mins late,17:20,18:25,773,True,True,Sunday,Jul
2 Jul 2017,1,NOQ,NEW ALIPURDUAR,2 Jul 2017,17:55,19:02,67,67 mins late,18:00,19:06,819,True,True,Sunday,Jul
2 Jul 2017,1,NCB,NEW COOCH BEHAR,2 Jul 2017,18:35,19:30,55,55 mins late,18:40,19:34,838,True,True,Sunday,Jul
2 Jul 2017,1,FLK,FALAKATA,2 Jul 2017,19:24,20:14,50,50 mins late,19:26,20:32,876,True,True,Sunday,Jul
2 Jul 2017,1,DQG,DHUPGURI,2 Jul 2017,20:15,20:55,40,40 mins late,20:20,21:00,898,True,True,Sunday,Jul
2 Jul 2017,1,JPE,JALPAIGURI ROAD,2 Jul 2017,21:25,21:26,1,1 mins late,21:27,21:35,930,True,True,Sunday,Jul
2 Jul 2017,1,NJP,NEW JALPAIGURI,2 Jul 2017,22:30,22:15,-15,-15 mins late,22:50,22:50,964,True,True,Sunday,Jul
2 Jul 2017,2,KNE,KISHANGANJ,2 Jul 2017,23:51,23:59,8,8 mins late,23:56,00:04,1051,True,True,Sunday,Jul
3 Jul 2017,2,BOE,BARSOI JN,3 Jul 2017,00:50,01:04,14,14 mins late,00:52,01:11,1108,True,True,Monday,Jul
3 Jul 2017,2,MLDT,MALDA TOWN,3 Jul 2017,03:35,03:05,-30,-30 mins late,03:50,03:50,1196,True,True,Monday,Jul
3 Jul 2017,2,NFK,NEW FARAKKA JN,3 Jul 2017,04:22,04:26,4,4 mins late,04:24,04:28,1231,True,True,Monday,Jul
3 Jul 2017,2,BHW,BARHARWA JN,3 Jul 2017,05:00,04:56,-4,-4 mins late,05:02,05:02,1246,True,True,Monday,Jul
3 Jul 2017,2,SBG,SAHIBGANJ JN,3 Jul 2017,05:58,06:02,4,4 mins late,06:03,06:13,1300,True,True,Monday,Jul
3 Jul 2017,2,CLG,KAHALGAON,3 Jul 2017,06:49,07:12,23,23 mins late,06:51,07:18,1344,True,True,Monday,Jul
3 Jul 2017,2,BGP,BHAGALPUR,3 Jul 2017,07:29,08:07,38,38 mins late,07:39,08:15,1374,True,True,Monday,Jul
3 Jul 2017,2,SGG,SULTANGANJ,3 Jul 2017,08:00,08:41,41,41 mins late,08:02,08:43,1398,True,True,Monday,Jul
3 Jul 2017,2,JMP,JAMALPUR JN,3 Jul 2017,08:55,09:36,41,41 mins late,09:15,10:00,1427,True,True,Monday,Jul
3 Jul 2017,2,AHA,ABHAIPUR,3 Jul 2017,09:35,10:20,45,45 mins late,09:37,10:22,1449,False,False,Monday,Jul
3 Jul 2017,2,KIUL,KIUL JN,3 Jul 2017,10:42,10:50,8,8 mins late,11:02,11:10,1472,True,True,Monday,Jul
3 Jul 2017,2,MKA,MOKAMEH JN,3 Jul 2017,11:35,11:54,19,19 mins late,11:37,11:56,1506,True,True,Monday,Jul
3 Jul 2017,2,PNC,PATNA SAHEB,3 Jul 2017,12:23,12:58,35,35 mins late,12:25,13:00,1585,True,True,Monday,Jul
3 Jul 2017,2,PNBE,PATNA JN,3 Jul 2017,13:05,13:42,37,37 mins late,13:15,13:55,1595,True,True,Monday,Jul
3 Jul 2017,2,ARA,ARA,3 Jul 2017,13:55,14:53,58,58 mins late,13:57,14:54,1644,True,True,Monday,Jul
3 Jul 2017,2,BXR,BUXAR,3 Jul 2017,14:42,15:42,60,60 mins late,14:44,15:45,1713,True,True,Monday,Jul
3 Jul 2017,2,DLN,DILDARNAGAR JN,3 Jul 2017,15:10,16:16,66,66 mins late,15:12,16:19,1749,True,True,Monday,Jul
3 Jul 2017,2,MGS,MUGHAL SARAI JN,3 Jul 2017,16:42,17:08,26,26 mins late,16:57,17:21,1807,True,True,Monday,Jul
3 Jul 2017,2,MZP,MIRZAPUR,3 Jul 2017,17:50,18:32,42,42 mins late,17:55,18:34,1871,True,True,Monday,Jul
3 Jul 2017,2,ALD,ALLAHABAD JN,3 Jul 2017,19:15,20:27,72,72 mins late,19:25,20:37,1956,True,True,Monday,Jul
3 Jul 2017,2,CNB,KANPUR CENTRAL,3 Jul 2017,22:35,23:27,52,52 mins late,22:45,23:35,2150,True,True,Monday,Jul
4 Jul 2017,3,SKB,SHIKOHABAD JN,4 Jul 2017,00:52,02:33,101,101 mins late,00:54,02:35,2345,True,True,Tuesday,Jul
4 Jul 2017,3,TDL,TUNDLA JN,4 Jul 2017,01:50,03:30,100,100 mins late,01:55,04:00,2381,True,True,Tuesday,Jul
4 Jul 2017,3,ALJN,ALIGARH JN,4 Jul 2017,03:13,05:08,115,115 mins late,03:18,05:10,2459,True,True,Tuesday,Jul
4 Jul 2017,3,KRJ,KHURJA JN,4 Jul 2017,03:48,05:41,113,113 mins late,03:50,05:43,2502,True,True,Tuesday,Jul
4 Jul 2017,3,GZB,GHAZIABAD,4 Jul 2017,05:10,06:43,93,93 mins late,05:12,06:45,2572,True,True,Tuesday,Jul
4 Jul 2017,3,DLI,DELHI,4 Jul 2017,06:05,07:35,90,90 mins late,Destination,00:00,2592,False,True,Tuesday,Jul
7 Jul 2017,0,DBRG,DIBRUGARH,7 Jul 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Friday,Jul
8 Jul 2017,1,NTSK,NEW TINSUKIA,8 Jul 2017,00:15,00:13,-2,-2 mins late,00:25,00:25,41,True,True,Saturday,Jul
8 Jul 2017,1,BOJ,BHOJO,8 Jul 2017,01:35,01:18,-17,-17 mins late,01:40,01:40,110,True,True,Saturday,Jul
8 Jul 2017,1,SLGR,SIMALUGURI JN,8 Jul 2017,02:08,02:13,5,5 mins late,02:13,02:17,144,True,True,Saturday,Jul
8 Jul 2017,1,MXN,MARIANI JN,8 Jul 2017,03:40,03:15,-25,-25 mins late,03:50,03:50,198,True,True,Saturday,Jul
8 Jul 2017,1,FKG,FURKATING JN,8 Jul 2017,04:45,04:29,-16,-16 mins late,04:47,04:47,236,True,True,Saturday,Jul
8 Jul 2017,1,BXJ,BOKAJAN,8 Jul 2017,05:39,05:38,-1,-1 mins late,05:41,05:41,292,True,True,Saturday,Jul
8 Jul 2017,1,DMV,DIMAPUR,8 Jul 2017,06:05,06:10,5,5 mins late,06:15,06:25,306,True,True,Saturday,Jul
8 Jul 2017,1,DPU,DIPHU,8 Jul 2017,06:53,07:00,7,7 mins late,06:55,07:03,343,True,True,Saturday,Jul
8 Jul 2017,1,LMG,LUMDING JN,8 Jul 2017,07:50,07:48,-2,-2 mins late,08:00,08:00,375,True,True,Saturday,Jul
8 Jul 2017,1,LKA,LANKA,8 Jul 2017,09:02,08:43,-19,-19 mins late,09:04,09:04,405,True,True,Saturday,Jul
8 Jul 2017,1,HJI,HOJAI,8 Jul 2017,09:18,09:28,10,10 mins late,09:20,09:30,420,True,True,Saturday,Jul
8 Jul 2017,1,JMK,JAMUNAMUKH,8 Jul 2017,09:35,09:45,10,10 mins late,09:37,09:47,436,True,True,Saturday,Jul
8 Jul 2017,1,KWM,KAMPUR,8 Jul 2017,09:54,10:00,6,6 mins late,09:56,10:02,447,True,True,Saturday,Jul
8 Jul 2017,1,CPK,CHAPARMUKH JN,8 Jul 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,True,True,Saturday,Jul
8 Jul 2017,1,JID,JAGI ROAD,8 Jul 2017,10:53,11:02,9,9 mins late,10:55,11:11,498,True,True,Saturday,Jul
8 Jul 2017,1,DGU,DIGARU,8 Jul 2017,11:21,11:33,12,12 mins late,11:23,11:35,522,True,True,Saturday,Jul
8 Jul 2017,1,GHY,GUWAHATI,8 Jul 2017,12:35,12:50,15,15 mins late,12:50,13:40,556,True,True,Saturday,Jul
8 Jul 2017,1,KYQ,KAMAKHYA,8 Jul 2017,13:05,13:55,50,50 mins late,13:10,14:07,562,True,True,Saturday,Jul
8 Jul 2017,1,RNY,RANGIYA JN,8 Jul 2017,13:48,14:47,59,59 mins late,13:58,14:52,603,True,True,Saturday,Jul
8 Jul 2017,1,NLV,NALBARI,8 Jul 2017,14:13,15:08,55,55 mins late,14:15,15:10,620,True,True,Saturday,Jul
8 Jul 2017,1,BPRD,BARPETA ROAD,8 Jul 2017,15:00,15:50,50,50 mins late,15:05,15:55,668,True,True,Saturday,Jul
8 Jul 2017,1,BJF,BIJNI,8 Jul 2017,15:25,16:21,56,56 mins late,15:27,16:23,695,True,True,Saturday,Jul
8 Jul 2017,1,BNGN,BONGAIGAON,8 Jul 2017,15:45,16:37,52,52 mins late,15:47,16:40,710,True,True,Saturday,Jul
8 Jul 2017,1,NBQ,NEW BONGAIGAON,8 Jul 2017,16:05,16:50,45,45 mins late,16:15,16:58,712,True,True,Saturday,Jul
8 Jul 2017,1,KOJ,KOKRAJHAR,8 Jul 2017,16:42,17:26,44,44 mins late,16:44,17:28,740,True,True,Saturday,Jul
8 Jul 2017,1,FKM,FAKIRAGRAM JN,8 Jul 2017,16:55,17:43,48,48 mins late,16:57,17:45,750,True,True,Saturday,Jul
8 Jul 2017,1,GOGH,GOSSAIGAON HAT,8 Jul 2017,17:12,18:05,53,53 mins late,17:20,18:07,773,True,True,Saturday,Jul
8 Jul 2017,1,NOQ,NEW ALIPURDUAR,8 Jul 2017,17:55,19:00,65,65 mins late,18:00,19:15,819,True,True,Saturday,Jul
8 Jul 2017,1,NCB,NEW COOCH BEHAR,8 Jul 2017,18:35,19:40,65,65 mins late,18:40,19:45,838,True,True,Saturday,Jul
8 Jul 2017,1,FLK,FALAKATA,8 Jul 2017,19:24,20:16,52,52 mins late,19:26,20:18,876,True,True,Saturday,Jul
8 Jul 2017,1,DQG,DHUPGURI,8 Jul 2017,20:15,20:57,42,42 mins late,20:20,21:02,898,True,True,Saturday,Jul
8 Jul 2017,1,JPE,JALPAIGURI ROAD,8 Jul 2017,21:25,21:40,15,15 mins late,21:27,21:42,930,True,True,Saturday,Jul
8 Jul 2017,1,NJP,NEW JALPAIGURI,8 Jul 2017,22:30,22:27,-3,-3 mins late,22:50,22:50,964,True,True,Saturday,Jul
9 Jul 2017,2,KNE,KISHANGANJ,8 Jul 2017,23:51,00:12,21,21 mins late,23:56,00:17,1051,True,True,Sunday,Jul
9 Jul 2017,2,BOE,BARSOI JN,9 Jul 2017,00:50,01:10,20,20 mins late,00:52,01:12,1108,True,True,Sunday,Jul
9 Jul 2017,2,MLDT,MALDA TOWN,9 Jul 2017,03:35,02:35,-60,-60 mins late,03:50,03:50,1196,True,True,Sunday,Jul
9 Jul 2017,2,NFK,NEW FARAKKA JN,9 Jul 2017,04:22,04:32,10,10 mins late,04:24,04:34,1231,True,True,Sunday,Jul
9 Jul 2017,2,BHW,BARHARWA JN,9 Jul 2017,05:00,05:03,3,3 mins late,05:02,05:05,1246,True,True,Sunday,Jul
