actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
7 Jul 2017,0,MLDT,MALDA TOWN,7 Jul 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,Jul
7 Jul 2017,0,NFK,NEW FARAKKA JN,7 Jul 2017,19:42,19:49,7,7 mins late,19:52,19:59,34,True,True,Friday,Jul
7 Jul 2017,0,BHW,BARHARWA JN,7 Jul 2017,20:25,20:25,0,0 mins late,20:29,20:29,49,True,True,Friday,Jul
7 Jul 2017,0,TPH,TINPAHAR JN,7 Jul 2017,20:44,20:49,5,5 mins late,20:45,20:51,65,True,True,Friday,Jul
7 Jul 2017,0,SBG,SAHIBGANJ JN,7 Jul 2017,21:40,21:30,-10,-10 mins late,21:50,21:50,103,True,True,Friday,Jul
7 Jul 2017,0,PPT,PIRPAINTI,7 Jul 2017,22:16,22:18,2,2 mins late,22:17,22:28,127,True,True,Friday,Jul
7 Jul 2017,0,CLG,KAHALGAON,7 Jul 2017,22:43,22:54,11,11 mins late,22:44,22:56,147,True,True,Friday,Jul
7 Jul 2017,0,SBO,SABAUR,7 Jul 2017,23:10,23:28,18,18 mins late,23:11,23:30,169,True,True,Friday,Jul
7 Jul 2017,0,BGP,BHAGALPUR,7 Jul 2017,23:30,23:40,10,10 mins late,23:40,23:50,177,True,True,Friday,Jul
7 Jul 2017,0,SGG,SULTANGANJ,7 Jul 2017,23:59,00:17,18,18 mins late,00:01,00:19,201,True,True,Friday,Jul
8 Jul 2017,1,BUP,BARIARPUR,8 Jul 2017,00:25,00:37,12,12 mins late,00:26,00:39,219,True,True,Saturday,Jul
8 Jul 2017,1,JMP,JAMALPUR JN,8 Jul 2017,00:42,00:56,14,14 mins late,00:52,01:02,230,True,True,Saturday,Jul
8 Jul 2017,1,AHA,ABHAIPUR,8 Jul 2017,01:11,01:25,14,14 mins late,01:12,01:27,252,True,True,Saturday,Jul
8 Jul 2017,1,KIUL,KIUL JN,8 Jul 2017,02:15,02:10,-5,-5 mins late,02:25,02:36,275,True,True,Saturday,Jul
8 Jul 2017,1,BRYA,BARHIYA,8 Jul 2017,02:42,02:55,13,13 mins late,02:43,02:57,291,True,True,Saturday,Jul
8 Jul 2017,1,MKA,MOKAMEH JN,8 Jul 2017,03:02,03:16,14,14 mins late,03:04,03:18,309,True,True,Saturday,Jul
